dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
0,0,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
0,0,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda],"[['[weather_attribute]', 'blizzard'], ['[date]', 'Friday'], ['[location]', 'Brentwood']]",DST
0,0,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda],[sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu],Is there supposed to be a blizzard in brentwood on friday?,NLG
0,1,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu],[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu] [soau] On Friday it's gonna rain in Brentwood [eoau],[soau] On Friday it's gonna rain in Brentwood [eoau],[soaa] [location] brentwood [eoaa],"[['[location]', 'brentwood']]",NLU
0,1,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu],[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu] [soau] On Friday it's gonna rain in Brentwood [eoau] [soaa] [location] brentwood [eoaa],[soau] On Friday it's gonna rain in Brentwood [eoau] [soaa] [location] brentwood [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
0,1,[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu],[sodp] [weather_attribute] blizzard [date] Friday [location] Brentwood [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] blizzard [date] Friday [location] Brentwood [eoda] [sodu] Is there supposed to be a blizzard in brentwood on friday? [eodu] [soau] On Friday it's gonna rain in Brentwood [eoau] [soaa] [location] brentwood [eoaa] [soda] [greeting] thank [eoda],[soau] On Friday it's gonna rain in Brentwood [eoau] [soaa] [location] brentwood [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks. [eodu],Thanks.,NLG
1,0,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
1,0,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] gas station [eoda],"[['[poi_type]', 'gas station']]",DST
1,0,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda],[sodu] Address to the gas station [eodu],Address to the gas station,NLG
1,1,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu],[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau],[soau] Valero is located at 200 Alester Ave.  [eoau],[soaa] [address] 200 Alester Ave [poi] Valero [eoaa],"[['[address]', '200 Alester Ave'], ['[poi]', 'Valero']]",NLU
1,1,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu],[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa],[soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa],[soda] [traffic_info] route that avoids all heavy traffic [eoda],"[['[traffic_info]', 'route that avoids all heavy traffic']]",DST
1,1,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu],[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda],[soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda],"[sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu]","OK, please give me directions via a route that avoids all heavy traffic.",NLG
1,2,[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu]","[sodp] [poi_type] gas station [traffic_info] route that avoids all heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas station [eoda] [sodu] Address to the gas station [eodu] [soau] Valero is located at 200 Alester Ave.  [eoau] [soaa] [address] 200 Alester Ave [poi] Valero [eoaa] [soda] [traffic_info] route that avoids all heavy traffic [eoda] [sodu] OK, please give me directions via a route that avoids all heavy traffic. [eodu] [soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau]","[soau] Since there is a road block nearby, I found another route for you and I sent it on your screen [eoau]",[soaa] [traffic_info] road block nearby [eoaa],"[['[traffic_info]', 'road block nearby']]",NLU
