dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
0,0,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
0,0,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] gas stations [eoda],"[['[poi_type]', 'gas stations']]",DST
0,0,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda],[sodu] What gas stations are here? [eodu],What gas stations are here?,NLG
0,1,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau],[soau] There is a Chevron. [eoau],[soaa] [poi] Chevron [eoaa],"[['[poi]', 'Chevron']]",NLU
0,1,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa],[soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa],[soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda],"[['[distance]', 'quickest'], ['[traffic_info]', 'avoid all heavy traffic']]",DST
0,1,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda],[soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda],[sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu],That's good! Please pick the quickest route to get there and avoid all heavy traffic!,NLG
0,2,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau],[soau] Taking you to Chevron. [eoau],[soaa] [poi] Chevron [eoaa],"[['[poi]', 'Chevron']]",NLU
0,2,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa],[soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa],[soda] [eoda],[],DST
0,2,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda],[soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda],[sodu] What is the address? [eodu],What is the address?,NLG
0,3,[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu],[sodp] [poi_type] gas stations [distance] quickest [traffic_info] avoid all heavy traffic [poi] chevron [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] gas stations [eoda] [sodu] What gas stations are here? [eodu] [soau] There is a Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [distance] quickest [traffic_info] avoid all heavy traffic [eoda] [sodu] That's good! Please pick the quickest route to get there and avoid all heavy traffic! [eodu] [soau] Taking you to Chevron. [eoau] [soaa] [poi] Chevron [eoaa] [soda] [eoda] [sodu] What is the address? [eodu] [soau] 783 Arcadia Pl is the address for Chevron gas station [eoau],[soau] 783 Arcadia Pl is the address for Chevron gas station [eoau],[soaa] [poi_type] gas station [address] 783 Arcadia Pl [poi] Chevron [eoaa],"[['[poi_type]', 'gas station'], ['[address]', '783 Arcadia Pl'], ['[poi]', 'Chevron']]",NLU
